location,transect,quadrat,side,tray,code,count
SP4,T43,Q1,R,A,Pan_eff,1
SP4,T43,Q1,R,A,Bot_bla,2
SP4,T43,Q1,R,A,grass_103,11
SP4,T43,Q1,R,A,sedge_26,8
SP4,T43,Q1,R,A,forb_35,4
SP4,T43,Q1,R,A,short_pink_2,2
SP4,T43,Q1,R,A,forb_48,4
SP4,T43,Q1,R,A,forb_54,3
SP4,T43,Q1,R,A,Wah_gra,16
SP4,T43,Q1,R,A,forb_16,2
SP4,T43,Q1,R,A,sedge_30,6
SP4,T43,Q1,R,A,Cyp_dif,2
SP4,T43,Q1,R,A,forb_45,1
SP4,T43,Q1,R,A,grass_75,1
SP4,T43,Q1,R,A,Con_bon,1
SP4,T43,Q1,R,A,forb_89,2
SP4,T43,Q1,R,A,sedge_37,14
SP4,T43,Q1,R,A,forb_74,12
SP4,T43,Q1,R,A,forb_75,1
SP4,T43,Q1,R,A,forb_84,5
SP4,T43,Q1,R,A,sedge_40,1
SP4,T43,Q1,R,A,forb_108,6
SP4,T43,Q1,R,A,forb_7,1
SP4,T43,Q3,L,A,Bid_pil,7
SP4,T43,Q3,L,A,Sig_ori,8
SP4,T43,Q3,L,A,Ver_bon,5
SP4,T43,Q3,L,A,Ein_nut,2
SP4,T43,Q3,L,A,short_red,1
SP4,T43,Q3,L,A,sedge_1,1
SP4,T43,Q3,L,A,forb_4,1
SP4,T43,Q3,L,A,Gam_cal,2
SP4,T43,Q3,L,A,forb_1,1
SP4,T43,Q3,L,A,Eup_dru,2
SP4,T43,Q3,L,A,Wah_gra,11
SP4,T43,Q3,L,A,Spo_cre,6
SP4,T43,Q3,L,A,forb_20,1
SP4,T43,Q3,L,A,forb_26,1
SP4,T43,Q3,L,A,sedge_4,1
SP4,T43,Q3,L,A,Cyp_gra,118
SP4,T43,Q3,L,A,sedge_11,10
SP4,T43,Q3,L,A,forb_39,1
SP4,T43,Q3,L,A,Pan_eff,6
SP4,T43,Q3,L,A,Spo_elo,1
SP4,T43,Q3,L,A,Con_bon,1
SP4,T43,Q3,L,A,Het_con,1
SP4,T43,Q3,L,A,sedge_26,2
SP4,T43,Q3,L,A,sedge_27,3
SP4,T43,Q3,L,A,forb_35,1
SP4,T43,Q3,L,A,forb_25,2
SP4,T43,Q3,L,A,forb_74,14
SP4,T43,Q3,L,A,grass_133,4
SP4,T43,Q3,L,A,forb_84,11
SP4,T43,Q3,L,A,Sol_nig,2
SP4,T43,Q3,L,A,sedge_37,9
SP4,T43,Q3,L,A,forb_78,1
SP4,T43,Q3,L,A,forb_98,3
SP4,T43,Q3,L,A,sedge_40,2
SP4,T43,Q3,L,A,forb_108,1
SP4,T43,Q1,R,B,Bid_pil,9
SP4,T43,Q1,R,B,Pas_foe,3
SP4,T43,Q1,R,B,Sig_ori,7
SP4,T43,Q1,R,B,Ver_bon,2
SP4,T43,Q1,R,B,Sol_nig,3
SP4,T43,Q1,R,B,tall_orange,1
SP4,T43,Q1,R,B,grass_12,1
SP4,T43,Q1,R,B,sedge_2,5
SP4,T43,Q1,R,B,Sen_mad,2
SP4,T43,Q1,R,B,Ein_nut,3
SP4,T43,Q1,R,B,mel_rep,11
SP4,T43,Q1,R,B,forb_1,1
SP4,T43,Q1,R,B,forb_16,2
SP4,T43,Q1,R,B,forb_22,9
SP4,T43,Q1,R,B,forb_26,3
SP4,T43,Q1,R,B,forb_20,4
SP4,T43,Q1,R,B,short_pink_2,1
SP4,T43,Q1,R,B,sedge_10,4
SP4,T43,Q1,R,B,Spo_cre,65
SP4,T43,Q1,R,B,forb_29,11
SP4,T43,Q1,R,B,forb_38,3
SP4,T43,Q1,R,B,forb_41,1
SP4,T43,Q1,R,B,Era_lep,3
SP4,T43,Q1,R,B,Ari_que,1
SP4,T43,Q1,R,B,Spo_elo,15
SP4,T43,Q1,R,B,Bot_bla,9
SP4,T43,Q1,R,B,Bot_dec,3
SP4,T43,Q1,R,B,Pan_eff,3
SP4,T43,Q1,R,B,sedge_11,14
SP4,T43,Q1,R,B,Cyp_gra,72
SP4,T43,Q1,R,B,forb_55,2
SP4,T43,Q1,R,B,grass_103,12
SP4,T43,Q1,R,B,sedge_28,1
SP4,T43,Q1,R,B,forb_35,10
SP4,T43,Q1,R,B,Con_bon,2
SP4,T43,Q1,R,B,Wah_gra,17
SP4,T43,Q1,R,B,sedge_30,1
SP4,T43,Q1,R,B,Dic_rep,1
SP4,T43,Q1,R,B,Oxa_cor,1
SP4,T43,Q1,R,B,forb_74,11
SP4,T43,Q1,R,B,grass_75,1
SP4,T43,Q1,R,B,Lob_pur,3
SP4,T43,Q1,R,B,forb_23,1
SP4,T43,Q1,R,B,forb_75,1
SP4,T43,Q1,R,B,forb_84,4
SP4,T43,Q1,R,B,sedge_37,9
SP4,T43,Q1,R,B,forb_95,1
SP4,T43,Q1,R,B,grass_158,1
SP4,T43,Q1,R,B,forb_78,1
SP4,T43,Q1,R,B,Gam_cal,1
SP4,T43,Q1,R,B,forb_108,4
SP4,T42,Q3,L,A,Bid_pil,6
SP4,T42,Q3,L,A,Ver_bon,18
SP4,T42,Q3,L,A,red_natal,2
SP4,T42,Q3,L,A,forb_5b,5
SP4,T42,Q3,L,A,Lob_pur,13
SP4,T42,Q3,L,A,sedge_2,6
SP4,T42,Q3,L,A,sedge_1,1
SP4,T42,Q3,L,A,forb_1,7
SP4,T42,Q3,L,A,forb_16,12
SP4,T42,Q3,L,A,grass_52,7
SP4,T42,Q3,L,A,Mel_rep,4
SP4,T42,Q3,L,A,short_pink_2,27
SP4,T42,Q3,L,A,forb_26,2
SP4,T42,Q3,L,A,Dic_rep,3
SP4,T42,Q3,L,A,tall_orange,1
SP4,T42,Q3,L,A,sedge_11,14
SP4,T42,Q3,L,A,Cyp_gra,18
SP4,T42,Q3,L,A,forb_38,2
SP4,T42,Q3,L,A,forb_29,1
SP4,T42,Q3,L,A,sedge_13,6
SP4,T42,Q3,L,A,sedge_18,2
SP4,T42,Q3,L,A,sedge?_4,1
SP4,T42,Q3,L,A,grass_105,6
SP4,T42,Q3,L,A,grass_74,1
SP4,T42,Q3,L,A,Pan_eff,1
SP4,T42,Q3,L,A,grass_103,1
SP4,T42,Q3,L,A,Cyp_agg,2
SP4,T42,Q3,L,A,Gal_ten,2
SP4,T42,Q3,L,A,forb_41,1
SP4,T42,Q3,L,A,sedge_32,3
SP4,T42,Q3,L,A,forb_74,22
SP4,T42,Q3,L,A,forb_75,5
SP4,T42,Q3,L,A,sedge_26,8
SP4,T42,Q3,L,A,grass_134,1
SP4,T42,Q3,L,A,forb_45,1
SP4,T42,Q3,L,A,Cyp_dif,2
SP4,T42,Q3,L,A,sedge_30,2
SP4,T42,Q3,L,A,Ein_nut,1
SP4,T42,Q3,L,A,Ari_que,2
SP4,T42,Q3,L,A,grass_150,1
SP4,T42,Q3,L,A,forb_84,14
SP4,T42,Q3,L,A,grass_156,1
SP4,T42,Q3,L,A,forb_108,2
SP4,T45,Q4,R,A,Bid_pil,11
SP4,T45,Q4,R,A,pigweed_lookalike,7
SP4,T45,Q4,R,A,false_pigweed,7
SP4,T45,Q4,R,A,Por_ole,15
SP4,T45,Q4,R,A,fat_pink,1
SP4,T45,Q4,R,A,red_natal,12
SP4,T45,Q4,R,A,short_red,1
SP4,T45,Q4,R,A,Het_con,2
SP4,T45,Q4,R,A,Pas_foe,1
SP4,T45,Q4,R,A,Euc_cre,15
SP4,T45,Q4,R,A,Oxa_cor,1
SP4,T45,Q4,R,A,forb_1,19
SP4,T45,Q4,R,A,Mel_rep,25
SP4,T45,Q4,R,A,Pas_dis,2
SP4,T45,Q4,R,A,Pan_dec,1
SP4,T45,Q4,R,A,Cym_ref,3
SP4,T45,Q4,R,A,Spo_cre,2
SP4,T45,Q4,R,A,sedge_11,1
SP4,T45,Q4,R,A,Con_bon,19
SP4,T45,Q4,R,A,Gal_ten,1
SP4,T45,Q4,R,A,grass_121,1
SP4,T45,Q4,R,A,grass_122,1
SP4,T45,Q4,R,A,grass_123,1
SP4,T45,Q4,R,A,grass_125,1
SP4,T45,Q4,R,A,grass_126,1
SP4,T45,Q4,R,A,forb_60,1
SP4,T45,Q4,R,A,forb_74,13
SP4,T45,Q4,R,A,Pan_eff,1
SP4,T45,Q4,R,A,forb_84,16
SP4,T45,Q4,R,A,forb_75,1
SP4,T45,Q4,R,A,forb_78,3
SP4,T45,Q4,R,A,sedge_37,1
SP4,T45,Q4,R,A,forb_93,4
SP4,T45,Q4,R,A,forb_98,6
SP3,T39,Q3,R,B,Bid_pil,41
SP3,T39,Q3,R,B,Ein_nut,73
SP3,T39,Q3,R,B,Ver_bon,20
SP3,T39,Q3,R,B,Sol_nig,3
SP3,T39,Q3,R,B,tall_orange,16
SP3,T39,Q3,R,B,Het_con,10
SP3,T39,Q3,R,B,forb_1,37
SP3,T39,Q3,R,B,Oxa_cor,16
SP3,T39,Q3,R,B,forb_7,2
SP3,T39,Q3,R,B,grass_7,3
SP3,T39,Q3,R,B,Gam_cal,2
SP3,T39,Q3,R,B,Ari_que,10
SP3,T39,Q3,R,B,short_red,1
SP3,T39,Q3,R,B,Lob_pur,9
SP3,T39,Q3,R,B,short_pink_2,13
SP3,T39,Q3,R,B,forb_26,15
SP3,T39,Q3,R,B,Cyp_dif,3
SP3,T39,Q3,R,B,Con_bon,24
SP3,T39,Q3,R,B,Ver_lit,1
SP3,T39,Q3,R,B,Cyp_bre,20
SP3,T39,Q3,R,B,sedge_11,63
SP3,T39,Q3,R,B,Cyp_gra,382
SP3,T39,Q3,R,B,Spo_cre,1
SP3,T39,Q3,R,B,forb_12,1
SP3,T39,Q3,R,B,forb_38,7
SP3,T39,Q3,R,B,Wah_gra,17
SP3,T39,Q3,R,B,grass_92,1
SP3,T39,Q3,R,B,Pas_dis,1
SP3,T39,Q3,R,B,forb_48,3
SP3,T39,Q3,R,B,forb_17,1
SP3,T39,Q3,R,B,grass_74,2
SP3,T39,Q3,R,B,grass_75,9
SP3,T39,Q3,R,B,forb_45,1
SP3,T39,Q3,R,B,forb_21,1
SP3,T39,Q3,R,B,sedge_26,1
SP3,T39,Q3,R,B,forb_74,9
SP3,T39,Q3,R,B,forb_83,1
SP3,T39,Q3,R,B,sedge_37,47
SP3,T39,Q3,R,B,forb_89,1
SP3,T39,Q3,R,B,forb_90,1
SP3,T39,Q3,R,B,forb_78,2
SP3,T39,Q3,R,B,grass_156,7
SP3,T39,Q3,R,B,sedge_40,1
SP3,T39,Q3,R,B,forb_84,2
SP4,T46,Q5,L,B,Bid_pil,26
SP4,T46,Q5,L,B,Ver_bon,7
SP4,T46,Q5,L,B,Sig_ori,6
SP4,T46,Q5,L,B,Sol_nig,1
SP4,T46,Q5,L,B,tall_orange,3
SP4,T46,Q5,L,B,Euc_cre,2
SP4,T46,Q5,L,B,Het_con,8
SP4,T46,Q5,L,B,sedge_1,1
SP4,T46,Q5,L,B,forb_1,1
SP4,T46,Q5,L,B,sedge_4,4
SP4,T46,Q5,L,B,forb_20,1
SP4,T46,Q5,L,B,forb_23,1
SP4,T46,Q5,L,B,forb_22,29
SP4,T46,Q5,L,B,forb_26,1
SP4,T46,Q5,L,B,Mel_rep,1
SP4,T46,Q5,L,B,Wah_gra,14
SP4,T46,Q5,L,B,Cyp_gra,59
SP4,T46,Q5,L,B,short_pink_a,2
SP4,T46,Q5,L,B,Spo_cre,114
SP4,T46,Q5,L,B,sedge_18,10
SP4,T46,Q5,L,B,sedge_25,14
SP4,T46,Q5,L,B,grass_103,2
SP4,T46,Q5,L,B,grass_112,2
SP4,T46,Q5,L,B,Cyn_dac,3
SP4,T46,Q5,L,B,sedge_11,4
SP4,T46,Q5,L,B,sedge_2,1
SP4,T46,Q5,L,B,sedge_29,2
SP4,T46,Q5,L,B,forb_35,17
SP4,T46,Q5,L,B,forb_29,10
SP4,T46,Q5,L,B,Con_bon,2
SP4,T46,Q5,L,B,forb_45,1
SP4,T46,Q5,L,B,sedge_30,1
SP4,T46,Q5,L,B,forb_74,43
SP4,T46,Q5,L,B,forb_80,1
SP4,T46,Q5,L,B,forb_84,165
SP4,T46,Q5,L,B,forb_75,3
SP4,T46,Q5,L,B,Sen_mad,1
SP4,T46,Q5,L,B,Lob_pur,1
SP4,T46,Q5,L,B,sedge_37,1
SP4,T46,Q5,L,B,forb_16,1
SP4,T46,Q5,L,B,forb_78,8
SP4,T46,Q5,L,B,Gam_cal,3
SP4,T46,Q5,L,B,forb_93,3
SP4,T46,Q5,L,B,forb_98,2
SP4,T46,Q5,L,B,forb_108,1
SP4,T42,Q5,R,A,Bid_pil,3
SP4,T42,Q5,R,A,red_natal,10
SP4,T42,Q5,R,A,false_pigweed,1
SP4,T42,Q5,R,A,grass_6,18
SP4,T42,Q5,R,A,Gam_cal,2
SP4,T42,Q5,R,A,forb_1,3
SP4,T42,Q5,R,A,Sol_nig,1
SP4,T42,Q5,R,A,sedge_1,1
SP4,T42,Q5,R,A,Euc_cre,1
SP4,T42,Q5,R,A,Mel_rep,20
SP4,T42,Q5,R,A,grass_3,2
SP4,T42,Q5,R,A,Spo_cre,3
SP4,T42,Q5,R,A,Eup_dru,1
SP4,T42,Q5,R,A,Cyp_gra,34
SP4,T42,Q5,R,A,Con_bon,4
SP4,T42,Q5,R,A,forb_60,1
SP4,T42,Q5,R,A,grass_116,2
SP4,T42,Q5,R,A,Pan_dec,1
SP4,T42,Q5,R,A,grass_139,1
SP4,T42,Q5,R,A,forb_74,27
SP4,T42,Q5,R,A,forb_75,4
SP4,T42,Q5,R,A,forb_78,4
SP4,T42,Q5,R,A,short_pink_2,1
SP4,T42,Q5,R,A,Cyp_agg,1
SP4,T42,Q5,R,A,grass_45,1
SP4,T42,Q5,R,A,forb_84,15
SP4,T42,Q5,R,A,forb_93,3
SP4,T42,Q5,R,A,sedge_37,2
SP4,T46,Q3,R,B,Bid_pil,2
SP4,T46,Q3,R,B,pigweed_lookalike,6
SP4,T46,Q3,R,B,Ver_bon,8
SP4,T46,Q3,R,B,Ein_nut,48
SP4,T46,Q3,R,B,short_red,3
SP4,T46,Q3,R,B,red_natal,4
SP4,T46,Q3,R,B,forb_1,5
SP4,T46,Q3,R,B,legume_1,4
SP4,T46,Q3,R,B,Euc_cre,2
SP4,T46,Q3,R,B,Wah_gra,52
SP4,T46,Q3,R,B,mel_rep,2
SP4,T46,Q3,R,B,grass_22,4
SP4,T46,Q3,R,B,Cyp_gra,44
SP4,T46,Q3,R,B,short_pink_2,5
SP4,T46,Q3,R,B,Cyp_agg,4
SP4,T46,Q3,R,B,sedge_13,2
SP4,T46,Q3,R,B,sedge_11,17
SP4,T46,Q3,R,B,sedge_2,5
SP4,T46,Q3,R,B,Cyp_dif,2
SP4,T46,Q3,R,B,Spo_elo,2
SP4,T46,Q3,R,B,Ari_que,1
SP4,T46,Q3,R,B,Gam_cal,1
SP4,T46,Q3,R,B,sedge_27,1
SP4,T46,Q3,R,B,forb_35,5
SP4,T46,Q3,R,B,forb_29,3
SP4,T46,Q3,R,B,Sen_mad,2
SP4,T46,Q3,R,B,Con_bon,3
SP4,T46,Q3,R,B,Eup_dru,1
SP4,T46,Q3,R,B,forb_22,1
SP4,T46,Q3,R,B,sedge_26,2
SP4,T46,Q3,R,B,forb_74,29
SP4,T46,Q3,R,B,forb_75,4
SP4,T46,Q3,R,B,forb_84,9
SP4,T46,Q3,R,B,sedge_37,3
SP4,T46,Q3,R,B,grass_152,1
SP4,T46,Q3,R,B,Gly_wig,1
SP4,T46,Q3,R,B,forb_94,1
SP4,T46,Q3,R,B,forb_108,5
SP4,T41,Q3,L,A,Bid_pil,1
SP4,T41,Q3,L,A,red_natal,69
SP4,T41,Q3,L,A,fat_yellow,1
SP4,T41,Q3,L,A,Ver_bon,11
SP4,T41,Q3,L,A,pigweed_lookalike,2
SP4,T41,Q3,L,A,false_pigweed,1
SP4,T41,Q3,L,A,short_red,3
SP4,T41,Q3,L,A,Het_con,4
SP4,T41,Q3,L,A,Gal_ten,2
SP4,T41,Q3,L,A,Gly_wig,3
SP4,T41,Q3,L,A,sedge_1,1
SP4,T41,Q3,L,A,Wah_gra,35
SP4,T41,Q3,L,A,forb_12,2
SP4,T41,Q3,L,A,Gam_cal,7
SP4,T41,Q3,L,A,grass_20,32
SP4,T41,Q3,L,A,sedge_2,5
SP4,T41,Q3,L,A,forb_23,1
SP4,T41,Q3,L,A,forb_22,33
SP4,T41,Q3,L,A,short_pink_2,7
SP4,T41,Q3,L,A,forb_1,6
SP4,T41,Q3,L,A,Spo_cre,1
SP4,T41,Q3,L,A,forb_16,1
SP4,T41,Q3,L,A,forb_26,1
SP4,T41,Q3,L,A,forb_27,1
SP4,T41,Q3,L,A,sedge_11,1
SP4,T41,Q3,L,A,Mel_rep,3
SP4,T41,Q3,L,A,forb_2,1
SP4,T41,Q3,L,A,Con_bon,9
SP4,T41,Q3,L,A,Ari_que,2
SP4,T41,Q3,L,A,Cyp_gra,1
SP4,T41,Q3,L,A,forb_60,4
SP4,T41,Q3,L,A,forb_29,4
SP4,T41,Q3,L,A,grass_82,1
SP4,T41,Q3,L,A,The_aus,1
SP4,T41,Q3,L,A,Cyp_agg,1
SP4,T41,Q3,L,A,forb_74,19
SP4,T41,Q3,L,A,forb_84,40
SP4,T41,Q3,L,A,forb_75,1
SP4,T41,Q3,L,A,forb_102,1
SP4,T41,Q3,L,A,forb_107,1
SP4,T42,Q3,L,B,Bid_pil,12
SP4,T42,Q3,L,B,Ver_bon,24
SP4,T42,Q3,L,B,tall_orange,1
SP4,T42,Q3,L,B,red_natal,5
SP4,T42,Q3,L,B,grass_6,1
SP4,T42,Q3,L,B,Oxa_cor,4
SP4,T42,Q3,L,B,sedge_1,2
SP4,T42,Q3,L,B,legume_1,1
SP4,T42,Q3,L,B,forb_5b,2
SP4,T42,Q3,L,B,Lob_pur,11
SP4,T42,Q3,L,B,Wah_gra,3
SP4,T42,Q3,L,B,sedge_2,16
SP4,T42,Q3,L,B,mel_rep,5
SP4,T42,Q3,L,B,Dic_rep,8
SP4,T42,Q3,L,B,forb_16,7
SP4,T42,Q3,L,B,forb_26,3
SP4,T42,Q3,L,B,forb_22,3
SP4,T42,Q3,L,B,short_pink_2,17
SP4,T42,Q3,L,B,Cyp_dif,4
SP4,T42,Q3,L,B,Het_con,1
SP4,T42,Q3,L,B,sedge_11,14
SP4,T42,Q3,L,B,Cyp_gra,7
SP4,T42,Q3,L,B,forb_38,4
SP4,T42,Q3,L,B,Pan_eff,2
SP4,T42,Q3,L,B,grass_74,3
SP4,T42,Q3,L,B,grass_75,7
SP4,T42,Q3,L,B,forb_21,2
SP4,T42,Q3,L,B,sedge_13,1
SP4,T42,Q3,L,B,forb_46,3
SP4,T42,Q3,L,B,Con_bon,1
SP4,T42,Q3,L,B,grass_105,5
SP4,T42,Q3,L,B,forb_55,2
SP4,T42,Q3,L,B,Cyp_agg,2
SP4,T42,Q3,L,B,sedge_26,4
SP4,T42,Q3,L,B,forb_29,3
SP4,T42,Q3,L,B,Gam_cal,4
SP4,T42,Q3,L,B,grass_144,1
SP4,T42,Q3,L,B,forb_75,3
SP4,T42,Q3,L,B,forb_74,25
SP4,T42,Q3,L,B,for_82,1
SP4,T42,Q3,L,B,sedge_37,3
SP4,T42,Q3,L,B,grass_157,1
SP4,T42,Q3,L,B,forb_78,1
SP4,T42,Q3,L,B,grass_140,1
SP4,T42,Q3,L,B,forb_84,15
SP4,T42,Q3,L,B,forb_108,1
SP4,T44,Q5,L,A,Bid_pil,8
SP4,T44,Q5,L,A,Ver_bon,88
SP4,T44,Q5,L,A,fat_yellow,1
SP4,T44,Q5,L,A,Het_con,1
SP4,T44,Q5,L,A,grass_3,105
SP4,T44,Q5,L,A,Gly_wig,1
SP4,T44,Q5,L,A,forb_3,2
SP4,T44,Q5,L,A,forb_1,9
SP4,T44,Q5,L,A,sedge_1,14
SP4,T44,Q5,L,A,Son_ole,1
SP4,T44,Q5,L,A,Oxa_cor,8
SP4,T44,Q5,L,A,grass_14,2
SP4,T44,Q5,L,A,forb_5b,1
SP4,T44,Q5,L,A,Lob_pur,18
SP4,T44,Q5,L,A,Dic_rep,39
SP4,T44,Q5,L,A,forb_16,9
SP4,T44,Q5,L,A,Cyp_agg,38
SP4,T44,Q5,L,A,short_pink_2,133
SP4,T44,Q5,L,A,Cyp_gra,38
SP4,T44,Q5,L,A,sedge_14,12
SP4,T44,Q5,L,A,forb_28,1
SP4,T44,Q5,L,A,forb_12,8
SP4,T44,Q5,L,A,Mel_rep,6
SP4,T44,Q5,L,A,Spo_cre,3
SP4,T44,Q5,L,A,sedge_18,4
SP4,T44,Q5,L,A,Bot_dec,1
SP4,T44,Q5,L,A,Cyp_bre,3
SP4,T44,Q5,L,A,sedge_3,1
SP4,T44,Q5,L,A,grass_106,1
SP4,T44,Q5,L,A,sedge_25,6
SP4,T44,Q5,L,A,grass_74,1
SP4,T44,Q5,L,A,grass_104,1
SP4,T44,Q5,L,A,Wah_gra,1
SP4,T44,Q5,L,A,sedge_11,39
SP4,T44,Q5,L,A,sedge_19,14
SP4,T44,Q5,L,A,sedge_26,6
SP4,T44,Q5,L,A,Con_bon,5
SP4,T44,Q5,L,A,Ein_nut,1
SP4,T44,Q5,L,A,sedge_24,3
SP4,T44,Q5,L,A,forb_74,7
SP4,T44,Q5,L,A,grass_75,1
SP4,T44,Q5,L,A,Cyp_dif,2
SP4,T44,Q5,L,A,forb_29,1
SP4,T44,Q5,L,A,forb_similar_to_16_not_hairy_native_lilly?,2
SP4,T44,Q5,L,A,for_74,13
SP4,T44,Q5,L,A,forb_84,11
SP4,T44,Q5,L,A,sede_11,8
SP4,T44,Q5,L,A,grass_150,1
SP4,T44,Q5,L,A,grass_155,1
SP4,T44,Q5,L,A,forb_75,1
SP4,T44,Q5,L,A,grass_156,2
SP4,T44,Q5,L,A,Gam_cal,2
SP4,T44,Q5,L,A,sedge_37,10
SP4,T44,Q5,L,A,sedge_40,1
SP3,T40,Q1,R,B,Bid_pil,7
SP3,T40,Q1,R,B,Sig_ori,3
SP3,T40,Q1,R,B,short_red,8
SP3,T40,Q1,R,B,Gly_wig,1
SP3,T40,Q1,R,B,red_natal,3
SP3,T40,Q1,R,B,forb_1,31
SP3,T40,Q1,R,B,Oxa_cor,4
SP3,T40,Q1,R,B,Por_ole,3
SP3,T40,Q1,R,B,Euc_cre,3
SP3,T40,Q1,R,B,Wah_gra,1
SP3,T40,Q1,R,B,Cyp_gra,7
SP3,T40,Q1,R,B,forb_21,1
SP3,T40,Q1,R,B,forb_12,3
SP3,T40,Q1,R,B,forb_22,1
SP3,T40,Q1,R,B,sedge_1,1
SP3,T40,Q1,R,B,Cyp_dif,1
SP3,T40,Q1,R,B,forb_23,1
SP3,T40,Q1,R,B,grass_90,1
SP3,T40,Q1,R,B,Con_bon,6
SP3,T40,Q1,R,B,forb_47,6
SP3,T40,Q1,R,B,Cyp_agg,2
SP3,T40,Q1,R,B,Spo_cre,1
SP3,T40,Q1,R,B,Gal_ten,1
SP3,T40,Q1,R,B,sede_8,3
SP3,T40,Q1,R,B,forb_39,1
SP3,T40,Q1,R,B,forb_52,1
SP3,T40,Q1,R,B,forb_40,3
SP3,T40,Q1,R,B,forb_74,27
SP3,T40,Q1,R,B,forb_75,1
SP3,T40,Q1,R,B,forb_84,15
SP3,T40,Q1,R,B,Gam_cal,7
SP3,T40,Q1,R,B,forb_108,6
SP3,T40,Q1,R,B,forb_102,1
SP4,T45,Q4,R,B,Bid_pil,7
SP4,T45,Q4,R,B,pigweed_lookalike,4
SP4,T45,Q4,R,B,false_pigweed,3
SP4,T45,Q4,R,B,Por_ole,31
SP4,T45,Q4,R,B,short_red,8
SP4,T45,Q4,R,B,red_natal,6
SP4,T45,Q4,R,B,Het_con,2
SP4,T45,Q4,R,B,Euc_cre,3
SP4,T45,Q4,R,B,forb_3,1
SP4,T45,Q4,R,B,forb_1,47
SP4,T45,Q4,R,B,Oxa_cor,2
SP4,T45,Q4,R,B,Eup_dru,3
SP4,T45,Q4,R,B,forb_12,2
SP4,T45,Q4,R,B,Mel_rep,17
SP4,T45,Q4,R,B,Ver_bon,1
SP4,T45,Q4,R,B,forb_27,2
SP4,T45,Q4,R,B,forb_34,1
SP4,T45,Q4,R,B,Con_bon,44
SP4,T45,Q4,R,B,forb_26,3
SP4,T45,Q4,R,B,short_pink_2,1
SP4,T45,Q4,R,B,Gal_ten,2
SP4,T45,Q4,R,B,sedge_11,2
SP4,T45,Q4,R,B,Cyp_gra,9
SP4,T45,Q4,R,B,forb_22,1
SP4,T45,Q4,R,B,Sol_nig,1
SP4,T45,Q4,R,B,forb_37,1
SP4,T45,Q4,R,B,forb_21,1
SP4,T45,Q4,R,B,forb_38,1
SP4,T45,Q4,R,B,forb_39,4
SP4,T45,Q4,R,B,sedge_19,1
SP4,T45,Q4,R,B,Pas_dis,1
SP4,T45,Q4,R,B,Bot_dec,1
SP4,T45,Q4,R,B,grass_122,1
SP4,T45,Q4,R,B,grass_123,2
SP4,T45,Q4,R,B,forb_74,18
SP4,T45,Q4,R,B,Spo_cre,1
SP4,T45,Q4,R,B,forb_75,2
SP4,T45,Q4,R,B,forb_84,3
SP4,T45,Q4,R,B,forb_93,1
SP4,T45,Q4,R,B,Gam_cal,1
SP4,T45,Q4,R,B,Pan_eff,1
SP3,T37,Q3,L,A,Bid_pil,1
SP3,T37,Q3,L,A,Ver_bon,23
SP3,T37,Q3,L,A,false_pigweed,3
SP3,T37,Q3,L,A,red_natal,7
SP3,T37,Q3,L,A,Euc_sph,3
SP3,T37,Q3,L,A,forb_1,4
SP3,T37,Q3,L,A,Mel_rep,40
SP3,T37,Q3,L,A,sedge_4,2
SP3,T37,Q3,L,A,sedge_3,1
SP3,T37,Q3,L,A,grass_3,4
SP3,T37,Q3,L,A,Ger_sol,1
SP3,T37,Q3,L,A,forb_16,3
SP3,T37,Q3,L,A,Rum_bro,1
SP3,T37,Q3,L,A,Wah_gra,38
SP3,T37,Q3,L,A,forb_21,1
SP3,T37,Q3,L,A,sedge_2,5
SP3,T37,Q3,L,A,sedge_11,1
SP3,T37,Q3,L,A,grass_74,1
SP3,T37,Q3,L,A,Pan_eff,8
SP3,T37,Q3,L,A,Het_con,1
SP3,T37,Q3,L,A,Spo_cre,1
SP3,T37,Q3,L,A,Cyp_gra,7
SP3,T37,Q3,L,A,Cyp_agg,4
SP3,T37,Q3,L,A,grass_121,3
SP3,T37,Q3,L,A,grass_126,1
SP3,T37,Q3,L,A,short_pink_2,21
SP3,T37,Q3,L,A,forb_35,6
SP3,T37,Q3,L,A,Gam_cal,8
SP3,T37,Q3,L,A,forb_74,25
SP3,T37,Q3,L,A,forb_75,2
SP3,T37,Q3,L,A,grass_75,1
SP3,T37,Q3,L,A,forb_78,2
SP3,T37,Q3,L,A,forb_84,19
SP3,T37,Q3,L,A,forb_93,4
SP3,T39,Q1,L,A,Bid_pil,62
SP3,T39,Q1,L,A,Ver_bon,32
SP3,T39,Q1,L,A,Ein_nut,45
SP3,T39,Q1,L,A,fat_pink,1
SP3,T39,Q1,L,A,red_natal,9
SP3,T39,Q1,L,A,Gly_wig,1
SP3,T39,Q1,L,A,pigweed_lookalike_a,1
SP3,T39,Q1,L,A,forb_1,12
SP3,T39,Q1,L,A,Lob_pur,4
SP3,T39,Q1,L,A,Wah_gra,36
SP3,T39,Q1,L,A,Mel_rep,16
SP3,T39,Q1,L,A,Het_con,1
SP3,T39,Q1,L,A,sedge_2,4
SP3,T39,Q1,L,A,short_pink_2,32
SP3,T39,Q1,L,A,sedge_1,1
SP3,T39,Q1,L,A,Ver_lit,16
SP3,T39,Q1,L,A,forb_12,1
SP3,T39,Q1,L,A,Con_bon,7
